time, time change, x position [0], x position [1], x position [2], x position [3], x position [4], x position [5], x position [6], x position [7], x position [8], x position [9], y position [0], y position [1], y position [2], y position [3], y position [4], y position [5], y position [6], y position [7], y position [8], y position [9], x velocity [0], x velocity [1], x velocity [2], x velocity [3], x velocity [4], x velocity [5], x velocity [6], x velocity [7], x velocity [8], x velocity [9], y velocity [0], y velocity [1], y velocity [2], y velocity [3], y velocity [4], y velocity [5], y velocity [6], y velocity [7], y velocity [8], y velocity [9], x acceleration [0], x acceleration [1], x acceleration [2], x acceleration [3], x acceleration [4], x acceleration [5], x acceleration [6], x acceleration [7], x acceleration [8], x acceleration [9], y acceleration [0], y acceleration [1], y acceleration [2], y acceleration [3], y acceleration [4], y acceleration [5], y acceleration [6], y acceleration [7], y acceleration [8], y acceleration [9], 
9.91638e+06, 60, 1.03317e+09, 1.30499e+12, 5.54075e+12, -2.18656e+12, 5.40796e+11, 5.028e+11, 4.18918e+11, 2.84982e+12, 4.498e+12, 6.29989e+12, 3.88464e+09, -3.66356e+12, -6.5546e+11, 1.46073e+12, 1.03951e+11, 8.42264e+10, 8.97377e+11, 7.34305e+11, 5.19861e+11, 3.80372e+11, 12.2147, 6262.19, 15348.1, -1756.07, -6116.31, -8143.08, -15662.8, -988.029, -45.3768, -3.21266, -2.33371, -15430.4, -1182.27, -874.991, 8559.16, 18897.3, -1094.73, 6665.79, 5397.19, 4699.89, 0, 0, 0, 0, 0, 0, 3.96027e-10, 0, -2.59241e-05, -8.26932e-08, 0, 0, 0, 0, 0, 0, -3.6652e-11, 0, -2.96747e-06, -4.22588e-09, 
9.94614e+06, 60, 1.03432e+09, 1.30558e+12, 5.54219e+12, -2.18671e+12, 5.40499e+11, 5.02682e+11, 4.18671e+11, 2.84981e+12, 4.498e+12, 6.29989e+12, 3.88443e+09, -3.66501e+12, -6.5557e+11, 1.46066e+12, 1.04367e+11, 8.44996e+10, 8.9736e+11, 7.34353e+11, 5.19919e+11, 3.80374e+11, 12.2482, 6261.94, 15347.7, -1754.44, -6137.7, -8176.86, -15667.6, -988.263, -45.39, -3.21373, -2.32563, -15429.7, -1182.22, -876.078, 8555.13, 18891.8, -1105.02, 6665.73, 5397.19, 4699.89, 0, 0, 0, 0, 0, 0, 0, 0, -2.25685e-09, -9.02069e-08, 0, 0, 0, 0, 0, 0, 0, 0, 2.08821e-10, -4.60425e-09, 
9.94932e+06, 60, 1.04045e+09, 1.30871e+12, 5.54987e+12, -2.18822e+12, 5.36585e+11, 4.96516e+11, 4.08065e+11, 2.84905e+12, 4.49797e+12, 6.29989e+12, 3.88327e+09, -3.67272e+12, -6.56162e+11, 1.4599e+12, 1.09812e+11, 9.8702e+10, 8.96607e+11, 7.39448e+11, 5.24123e+11, 3.8293e+11, 12.2999, 6261.73, 15347.3, -1752.68, -6162.74, -8229.11, -15674.9, -988.694, -45.4083, -3.2146, -2.31228, -15429.1, -1182.17, -877.25, 8550.2, 18882.6, -1120.83, 6665.61, 5397.19, 4699.89, 0, 0, 0, 0, 0, 0, 0, 2.25534e-10, -2.15928e-09, -7.5036e-09, 0, 0, 0, 0, 0, 0, 0, -1.61836e-10, 1.06898e-10, -3.67539e-10, 
9.94998e+06, 60, 1.04145e+09, 1.30922e+12, 5.55111e+12, -2.18844e+12, 5.36279e+11, 4.96315e+11, 4.07694e+11, 2.84904e+12, 4.49797e+12, 6.29989e+12, 3.88308e+09, -3.67397e+12, -6.56257e+11, 1.45979e+12, 1.10236e+11, 9.91618e+10, 8.9658e+11, 7.39552e+11, 5.24179e+11, 3.82962e+11, 12.3545, 6261.57, 15346.7, -1750.8, -6193.25, -8284.54, -15681.8, -989.097, -45.4154, -3.21586, -2.29785, -15428.6, -1182.11, -878.495, 8544.15, 18871.9, -1135.99, 6665.51, 5397.19, 4699.89, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
9.9567e+06, 60, 1.04391e+09, 1.31046e+12, 5.55415e+12, -2.1888e+12, 5.3568e+11, 4.95802e+11, 4.07126e+11, 2.84901e+12, 4.49797e+12, 6.29989e+12, 3.88263e+09, -3.67703e+12, -6.56492e+11, 1.45961e+12, 1.11057e+11, 1.00322e+11, 8.96539e+11, 7.39719e+11, 5.2422e+11, 3.82985e+11, 12.4409, 6260.98, 15345.3, -1744.79, -6258.59, -8373.64, -15687.6, -989.53, -45.4767, -3.21673, -2.27779, -15427, -1181.94, -882.492, 8531.06, 18854.7, -1148.82, 6665.4, 5397.18, 4699.89, 0, 0, 0, 0, 0, 0, 0, -3.83049e-10, 0, 0, 0, 0, 0, 0, 0, 0, 0, -8.50572e-11, 0, 0, 
9.95802e+06, 60, 1.04892e+09, 1.31295e+12, 5.56027e+12, -2.1896e+12, 5.34524e+11, 4.94897e+11, 4.05837e+11, 2.84897e+12, 4.49797e+12, 6.29989e+12, 3.88173e+09, -3.68318e+12, -6.56963e+11, 1.45921e+12, 1.12617e+11, 1.0233e+11, 8.96442e+11, 7.39995e+11, 5.24301e+11, 3.83017e+11, 12.6607, 6260.03, 15343, -1736.96, -6377.45, -8597.67, -15711.9, -990.965, -45.5837, -3.21964, -2.22059, -15424.3, -1181.66, -887.695, 8506.98, 18810.5, -1202.25, 6665.03, 5397.17, 4699.89, 0, 0, 0, 0, 0, 0, 0, -5.01878e-11, -6.4795e-06, -4.88672e-08, 0, 0, 0, 0, 0, 0, 0, -1.36045e-11, -7.48004e-07, -2.52127e-09, 
9.9762e+06, 60, 1.04956e+09, 1.31327e+12, 5.56104e+12, -2.18972e+12, 5.34403e+11, 4.94824e+11, 4.05704e+11, 2.84897e+12, 4.49797e+12, 6.29989e+12, 3.88162e+09, -3.68396e+12, -6.57023e+11, 1.45914e+12, 1.12777e+11, 1.0249e+11, 8.96432e+11, 7.40045e+11, 5.24328e+11, 3.83023e+11, 12.6864, 6259.87, 15342.7, -1735.97, -6391.04, -8623.79, -15714.7, -991.125, -45.5938, -3.22005, -2.21384, -15423.9, -1181.62, -888.356, 8504.2, 18805.3, -1208.53, 6664.99, 5397.17, 4699.89, 0, 0, 0, 0, 0, 0, 0, -6.39137e-09, -4.70344e-08, 0, 0, 0, 0, 0, 0, 0, 0, 3.89882e-10, 4.18844e-09, 0, 
9.97704e+06, 60, 1.0505e+09, 1.31373e+12, 5.56218e+12, -2.18989e+12, 5.34161e+11, 4.94519e+11, 4.05292e+11, 2.84894e+12, 4.49796e+12, 6.29989e+12, 3.88145e+09, -3.6851e+12, -6.5711e+11, 1.45906e+12, 1.13099e+11, 1.03152e+11, 8.964e+11, 7.40189e+11, 5.24425e+11, 3.83024e+11, 12.7263, 6259.74, 15342.2, -1734.69, -6412.65, -8664.9, -15717.6, -991.428, -45.6249, -3.22028, -2.20417, -15423.5, -1181.57, -889.204, 8499.77, 18797.1, -1214.94, 6664.91, 5397.16, 4699.89, 0, 0, 0, 0, 0, 0, 0, -1.49362e-05, -0.000213546, -2.49033e-07, 0, 0, 0, 0, 0, 0, 0, -3.86169e-06, -2.4718e-05, -1.25018e-08, 
9.97704e+06, 60, 1.05064e+09, 1.3138e+12, 5.56234e+12, -2.18991e+12, 5.34131e+11, 4.94491e+11, 4.05251e+11, 2.84894e+12, 4.49796e+12, 6.29989e+12, 3.88143e+09, -3.68527e+12, -6.57123e+11, 1.45904e+12, 1.13139e+11, 1.03214e+11, 8.96397e+11, 7.40197e+11, 5.24427e+11, 3.83024e+11, 12.7353, 6259.72, 15342.1, -1734.48, -6415.95, -8674.01, -15719.1, -991.476, -45.6253, -3.22028, -2.20152, -15423.4, -1181.56, -889.342, 8499.1, 18795.2, -1218.16, 6664.9, 5397.16, 4699.89, 0, 0, 0, 0, 0, 0, 0, -0.000761745, -2.24337e-09, -3.44219e-08, 0, 0, 0, 0, 0, 0, 0, -0.000196945, 2.03893e-10, -1.55263e-09, 
9.98184e+06, 60, 1.05263e+09, 1.31478e+12, 5.56474e+12, -2.19015e+12, 5.33701e+11, 4.94148e+11, 4.04858e+11, 2.84893e+12, 4.49796e+12, 6.29989e+12, 3.88109e+09, -3.68768e+12, -6.57307e+11, 1.45892e+12, 1.13705e+11, 1.03955e+11, 8.96366e+11, 7.40281e+11, 5.24439e+11, 3.83033e+11, 12.8045, 6259.41, 15341.3, -1731.6, -6468.23, -8744.78, -15725.8, -991.86, -45.6359, -3.22119, -2.1837, -15422.6, -1181.46, -891.253, 8488.33, 18780.9, -1232.93, 6664.8, 5397.16, 4699.89, 0, 0, 0, 0, 0, 0, 0, -1.49359e-05, -8.565e-08, -4.83295e-09, 0, 0, 0, 0, 0, 0, 0, -3.86209e-06, -8.98382e-09, -8.60732e-11, 
9.98442e+06, 60, 1.05867e+09, 1.31771e+12, 5.57192e+12, -2.19118e+12, 5.32094e+11, 4.92941e+11, 4.0349e+11, 2.84886e+12, 4.49796e+12, 6.29988e+12, 3.88008e+09, -3.69489e+12, -6.5786e+11, 1.45839e+12, 1.15786e+11, 1.06511e+11, 8.96257e+11, 7.40724e+11, 5.24598e+11, 3.83104e+11, 13.0318, 6258.37, 15338.4, -1722.69, -6622.86, -8976.39, -15750.9, -993.332, -45.7256, -3.2242, -2.1225, -15419.7, -1181.12, -897.169, 8456.05, 18733.2, -1288.55, 6664.42, 5397.15, 4699.89, 0, 0, 0, 0, 0, 0, 0, -0.000627264, 0, -3.37358e-06, 0, 0, 0, 0, 0, 0, 0, -0.000162299, 0, -2.02619e-07, 
9.98478e+06, 60, 1.05981e+09, 1.31825e+12, 5.57326e+12, -2.19138e+12, 5.31741e+11, 4.92671e+11, 4.03116e+11, 2.84885e+12, 4.49796e+12, 6.29988e+12, 3.8799e+09, -3.69624e+12, -6.57963e+11, 1.45828e+12, 1.16236e+11, 1.07073e+11, 8.96226e+11, 7.40849e+11, 5.24633e+11, 3.83134e+11, 13.0729, 6258.13, 15337.8, -1721.1, -6652.65, -9017.82, -15756.9, -993.689, -45.7353, -3.22467, -2.11044, -15419, -1181.04, -898.226, 8449.76, 18724.6, -1301.92, 6664.32, 5397.15, 4699.89, 0, 0, 0, 0, 0, 0, 0, -0.000238953, 0, 0, 0, 0, 0, 0, 0, 0, 0, -6.18378e-05, 0, 0, 
9.98526e+06, 60, 1.06313e+09, 1.31984e+12, 5.57713e+12, -2.19193e+12, 5.30912e+11, 4.92096e+11, 4.0237e+11, 2.84882e+12, 4.49796e+12, 6.29988e+12, 3.87937e+09, -3.70013e+12, -6.58261e+11, 1.45799e+12, 1.17283e+11, 1.08257e+11, 8.96164e+11, 7.41032e+11, 5.24699e+11, 3.83214e+11, 13.2053, 6257.63, 15336.2, -1716.45, -6729.13, -9152.47, -15772.3, -994.998, -45.7837, -3.22882, -2.07364, -15417.6, -1180.85, -901.308, 8433.46, 18696.1, -1336.14, 6663.98, 5397.15, 4699.89, 0, 0, 0, 0, 0, 0, 0, -4.48025e-05, -2.15436e-09, -1.12409e-08, 0, 0, 0, 0, 0, 0, 0, -1.15973e-05, 1.08957e-10, -5.32237e-10, 
9.99966e+06, 60, 1.0645e+09, 1.32048e+12, 5.57872e+12, -2.19215e+12, 5.30626e+11, 4.91894e+11, 4.02063e+11, 2.84881e+12, 4.49796e+12, 6.29988e+12, 3.87915e+09, -3.70173e+12, -6.58384e+11, 1.45788e+12, 1.1764e+11, 1.08667e+11, 8.96138e+11, 7.41113e+11, 5.24726e+11, 3.83242e+11, 13.2655, 6257.37, 15335.6, -1714.66, -6758.54, -9213.1, -15781.4, -995.44, -45.7938, -3.2295, -2.0556, -15416.8, -1180.78, -902.496, 8427.15, 18683.2, -1356.35, 6663.87, 5397.14, 4699.89, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.00185e+07, 60, 1.07385e+09, 1.32483e+12, 5.58936e+12, -2.19368e+12, 5.28233e+11, 4.90162e+11, 3.99996e+11, 2.84871e+12, 4.49796e+12, 6.29988e+12, 3.87776e+09, -3.71243e+12, -6.59203e+11, 1.45707e+12, 1.20568e+11, 1.12098e+11, 8.95953e+11, 7.41738e+11, 5.24906e+11, 3.83432e+11, 13.6584, 6255.71, 15330.8, -1700.4, -6982.59, -9613.09, -15826.1, -998.716, -45.9673, -3.24501, -1.94451, -15412.2, -1180.21, -911.944, 8378.26, 18596.3, -1456, 6663.02, 5397.12, 4699.89, 0, 0, 0, 0, 0, 0, 0, 0, -6.71352e-09, -3.34999e-06, 0, 0, 0, 0, 0, 0, 0, 0, 6.07877e-10, -2.01813e-07, 
1.00191e+07, 60, 1.07684e+09, 1.32619e+12, 5.5927e+12, -2.19417e+12, 5.27536e+11, 4.89566e+11, 3.99327e+11, 2.84868e+12, 4.49796e+12, 6.29988e+12, 3.87734e+09, -3.71579e+12, -6.5946e+11, 1.45681e+12, 1.214e+11, 1.13243e+11, 8.95891e+11, 7.41948e+11, 5.24989e+11, 3.83492e+11, 13.7832, 6255.15, 15329.2, -1695.99, -7046.43, -9739.86, -15841.3, -999.515, -45.9838, -3.24692, -1.90799, -15410.6, -1180.03, -914.864, 8364.07, 18568, -1489.99, 6662.81, 5397.12, 4699.89, 0, 0, 0, 0, 0, 0, 0, -0.00064208, -4.1205e-08, -6.72618e-06, 0, 0, 0, 0, 0, 0, 0, -0.000166421, -7.74745e-10, -4.04908e-07, 
1.00294e+07, 60, 1.07971e+09, 1.32749e+12, 5.59589e+12, -2.19464e+12, 5.26846e+11, 4.89032e+11, 3.9861e+11, 2.84866e+12, 4.49796e+12, 6.29988e+12, 3.87695e+09, -3.71899e+12, -6.59705e+11, 1.45655e+12, 1.22215e+11, 1.14252e+11, 8.95823e+11, 7.4212e+11, 5.25088e+11, 3.83538e+11, 13.9147, 6254.59, 15327.9, -1692.24, -7106.11, -9874.64, -15853.2, -1000.31, -46.0002, -3.24885, -1.87157, -15409, -1179.87, -917.343, 8350.7, 18537.7, -1516.61, 6662.61, 5397.12, 4699.89, 0, 0, 0, 0, 0, 0, 0, -8.57546e-11, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.28961e-11, 0, 0, 
1.00345e+07, 60, 1.08507e+09, 1.32988e+12, 5.60175e+12, -2.19548e+12, 5.25214e+11, 4.87405e+11, 3.96854e+11, 2.84855e+12, 4.49795e+12, 6.29988e+12, 3.87625e+09, -3.72488e+12, -6.60157e+11, 1.45609e+12, 1.24117e+11, 1.17279e+11, 8.95653e+11, 7.4284e+11, 5.25549e+11, 3.8359e+11, 14.1213, 6253.77, 15325.8, -1685.17, -7229.47, -10086.5, -15871.7, -1001.53, -46.0269, -3.25348, -1.81323, -15406.8, -1179.61, -922.015, 8322.67, 18488.9, -1558.38, 6662.29, 5397.12, 4699.89, 0, 0, 0, 0, 0, 0, 0, -1.35669e-10, 0, -2.74717e-07, 0, 0, 0, 0, 0, 0, 0, -3.61305e-11, 0, -1.23854e-08, 
1.00345e+07, 60, 1.08538e+09, 1.33002e+12, 5.60209e+12, -2.1955e+12, 5.2513e+11, 4.87342e+11, 3.9682e+11, 2.84854e+12, 4.49795e+12, 6.29988e+12, 3.87621e+09, -3.72522e+12, -6.60183e+11, 1.45608e+12, 1.24212e+11, 1.17396e+11, 8.9565e+11, 7.42859e+11, 5.25551e+11, 3.8359e+11, 14.1271, 6253.75, 15325.7, -1684.75, -7234.2, -10092.5, -15872, -1001.66, -46.0277, -3.2539, -1.81169, -15406.7, -1179.6, -922.292, 8321.58, 18487.5, -1559.06, 6662.26, 5397.12, 4699.89, 0, 0, 0, 0, 0, 0, 0, -1.493e-05, -2.23455e-09, -6.87802e-06, 0, 0, 0, 0, 0, 0, 0, -3.87468e-06, 2.01654e-10, -4.02216e-07, 
1.00347e+07, 60, 1.08584e+09, 1.33022e+12, 5.60258e+12, -2.19555e+12, 5.2501e+11, 4.87225e+11, 3.96741e+11, 2.84854e+12, 4.49795e+12, 6.29988e+12, 3.87615e+09, -3.72572e+12, -6.60221e+11, 1.45605e+12, 1.24351e+11, 1.1761e+11, 8.95642e+11, 7.42875e+11, 5.25553e+11, 3.83591e+11, 14.1381, 6253.63, 15325.5, -1684.18, -7242.42, -10103.5, -15873.8, -1001.76, -46.0297, -3.25431, -1.80809, -15406.4, -1179.58, -922.67, 8319.71, 18484.9, -1563.13, 6662.23, 5397.12, 4699.89, 0, 0, 0, 0, 0, -0.00886435, -0.00346953, -1.49301e-05, -1.90063e-07, -1.21845e-07, 0, 0, 0, 0, 0, -0.00207382, -0.00781996, -3.87479e-06, -8.18028e-09, -1.78324e-09, 
1.00363e+07, 60, 1.08609e+09, 1.33033e+12, 5.60285e+12, -2.19559e+12, 5.24939e+11, 4.87193e+11, 3.96699e+11, 2.84854e+12, 4.49795e+12, 6.29988e+12, 3.87612e+09, -3.72599e+12, -6.60242e+11, 1.45603e+12, 1.24433e+11, 1.17669e+11, 8.95638e+11, 7.42898e+11, 5.25558e+11, 3.83595e+11, 14.1476, 6253.59, 15325.4, -1683.85, -7246.85, -10113.3, -15874.7, -1001.8, -46.0297, -3.25432, -1.80539, -15406.2, -1179.57, -922.89, 8318.69, 18482.6, -1564.96, 6662.22, 5397.12, 4699.89, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.00363e+07, 60, 1.08726e+09, 1.33085e+12, 5.60412e+12, -2.19572e+12, 5.24672e+11, 4.86977e+11, 3.96451e+11, 2.84853e+12, 4.49795e+12, 6.29988e+12, 3.87597e+09, -3.72726e+12, -6.60339e+11, 1.45596e+12, 1.24738e+11, 1.18062e+11, 8.95614e+11, 7.42955e+11, 5.25578e+11, 3.83614e+11, 14.1846, 6253.43, 15325, -1682.39, -7268.49, -10150.9, -15879, -1002.28, -46.0915, -3.25559, -1.79422, -15405.8, -1179.53, -923.856, 8313.71, 18473.8, -1574.75, 6662.1, 5397.11, 4699.89, 0, 0, 0, 0, 0, 0, -5.68606e-05, -2.36579e-10, -9.05848e-05, 0, 0, 0, 0, 0, 0, 0, -0.000128249, -5.67139e-11, -1.05082e-05, 0, 
1.00381e+07, 60, 1.08791e+09, 1.33113e+12, 5.60482e+12, -2.19577e+12, 5.24536e+11, 4.86803e+11, 3.96247e+11, 2.84852e+12, 4.49795e+12, 6.29988e+12, 3.87589e+09, -3.72797e+12, -6.60393e+11, 1.45594e+12, 1.24894e+11, 1.18379e+11, 8.95593e+11, 7.42999e+11, 5.25622e+11, 3.83657e+11, 14.1974, 6253.3, 15324.9, -1681.87, -7281.67, -10164.2, -15879.5, -1002.36, -46.0934, -3.25782, -1.79089, -15405.4, -1179.51, -924.198, 8310.67, 18470.6, -1575.91, 6662.08, 5397.11, 4699.89, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.00382e+07, 60, 1.08861e+09, 1.33145e+12, 5.60558e+12, -2.19586e+12, 5.24337e+11, 4.866e+11, 3.96057e+11, 2.84852e+12, 4.49795e+12, 6.29988e+12, 3.8758e+09, -3.72874e+12, -6.60452e+11, 1.45589e+12, 1.2512e+11, 1.18747e+11, 8.95574e+11, 7.43042e+11, 5.2564e+11, 3.83669e+11, 14.2232, 6253.19, 15324.7, -1680.96, -7305.37, -10190.8, -15881.5, -1002.42, -46.0942, -3.25786, -1.78366, -15405.1, -1179.49, -924.8, 8305.19, 18464.4, -1580.39, 6662.06, 5397.11, 4699.89, 0, 0, 0, 0, 0, 0, 0, -0.000477746, -6.50786e-06, 0, 0, 0, 0, 0, 0, 0, 0, -0.000124018, -7.50264e-07, 0, 
1.00497e+07, 60, 1.08953e+09, 1.33185e+12, 5.60656e+12, -2.19604e+12, 5.24124e+11, 4.86433e+11, 3.95813e+11, 2.8485e+12, 4.49795e+12, 6.29988e+12, 3.87568e+09, -3.72972e+12, -6.60527e+11, 1.45578e+12, 1.25363e+11, 1.19048e+11, 8.9555e+11, 7.43123e+11, 5.25656e+11, 3.83713e+11, 14.2587, 6252.98, 15324.1, -1679.59, -7323.8, -10226.9, -15885.6, -1002.66, -46.1059, -3.25788, -1.77287, -15404.5, -1179.42, -925.706, 8300.94, 18455.8, -1589.7, 6662, 5397.11, 4699.89, 0, 0, 0, 0, 0, 0, 0, 0, -3.54246e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.57807e-08, 0, 
1.00562e+07, 60, 1.09187e+09, 1.33287e+12, 5.60907e+12, -2.19639e+12, 5.23526e+11, 4.85916e+11, 3.95297e+11, 2.84848e+12, 4.49795e+12, 6.29988e+12, 3.8754e+09, -3.73224e+12, -6.6072e+11, 1.45559e+12, 1.26037e+11, 1.19978e+11, 8.95498e+11, 7.43261e+11, 5.25696e+11, 3.83761e+11, 14.3396, 6252.62, 15323, -1676.58, -7371.5, -10309, -15895.4, -1003.21, -46.1406, -3.25941, -1.74792, -15403.5, -1179.29, -927.697, 8289.83, 18436.2, -1611.91, 6661.86, 5397.1, 4699.89, 0, 0, 0, 0, 0, 0, 0, 0, -2.59444e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.00334e-06, 0, 
1.00597e+07, 60, 1.09308e+09, 1.3334e+12, 5.61037e+12, -2.19658e+12, 5.23235e+11, 4.85661e+11, 3.95048e+11, 2.84847e+12, 4.49795e+12, 6.29988e+12, 3.87525e+09, -3.73355e+12, -6.6082e+11, 1.45549e+12, 1.26364e+11, 1.20434e+11, 8.95473e+11, 7.43341e+11, 5.25718e+11, 3.83816e+11, 14.3754, 6252.41, 15322.5, -1675.23, -7400.35, -10345.8, -15898.3, -1003.59, -46.1496, -3.2599, -1.73769, -15402.9, -1179.23, -928.587, 8283.11, 18427.4, -1618.33, 6661.76, 5397.1, 4699.89, 0, 0, 0, 0, -0.00858447, 0, 0, -1.49289e-05, -2.23271e-09, 0, 0, 0, 0, 0, -0.00201368, 0, 0, -3.87705e-06, 2.01214e-10, 0, 
1.00661e+07, 60, 1.09546e+09, 1.33443e+12, 5.6129e+12, -2.19674e+12, 5.22398e+11, 4.8535e+11, 3.94702e+11, 2.84846e+12, 4.49795e+12, 6.29988e+12, 3.87496e+09, -3.73609e+12, -6.61015e+11, 1.4554e+12, 1.27296e+11, 1.20985e+11, 8.95437e+11, 7.4345e+11, 5.25742e+11, 3.8384e+11, 14.4392, 6252.17, 15321.9, -1672.62, -7446.69, -10411.7, -15902.3, -1003.9, -46.1807, -3.26057, -1.71998, -15402.2, -1179.16, -930.311, 8272.22, 18411.5, -1627.42, 6661.68, 5397.1, 4699.89, 0, 0, 0, 0, 0, 0, 0, -1.49286e-05, -0.000239526, -1.22921e-07, 0, 0, 0, 0, 0, 0, 0, -3.87757e-06, -2.77795e-05, -7.5881e-09, 
1.0072e+07, 60, 1.09748e+09, 1.3353e+12, 5.61503e+12, -2.19697e+12, 5.21991e+11, 4.84839e+11, 3.93994e+11, 2.84842e+12, 4.49795e+12, 6.29988e+12, 3.87472e+09, -3.73824e+12, -6.61179e+11, 1.45527e+12, 1.27747e+11, 1.21885e+11, 8.95364e+11, 7.43685e+11, 5.25826e+11, 3.83856e+11, 14.5105, 6251.9, 15321.2, -1670.28, -7483.48, -10483.7, -15912.7, -1004.55, -46.2293, -3.26364, -1.69666, -15401.5, -1179.07, -931.857, 8263.52, 18394, -1651.04, 6661.51, 5397.09, 4699.89, 0, 0, 0, 0, 0, 0, 0, -2.53187e-10, -6.46994e-06, -7.65212e-08, 0, 0, 0, 0, 0, 0, 0, -2.07427e-10, -7.50967e-07, 1.2763e-09, 
1.00872e+07, 60, 1.10433e+09, 1.33824e+12, 5.62223e+12, -2.19747e+12, 5.19408e+11, 4.82605e+11, 3.91163e+11, 2.84828e+12, 4.49795e+12, 6.29988e+12, 3.87394e+09, -3.74547e+12, -6.61733e+11, 1.45499e+12, 1.30564e+11, 1.2576e+11, 8.95067e+11, 7.44637e+11, 5.2636e+11, 3.84395e+11, 14.6471, 6251.08, 15318.8, -1663.31, -7607.01, -10623.3, -15926.1, -1005.47, -46.2759, -3.26607, -1.65527, -15399.2, -1178.79, -936.454, 8233.96, 18359.6, -1681.48, 6661.27, 5397.09, 4699.89, 0, 0, 0, 0, 0, 0, 0, -1.49258e-05, -2.23737e-09, 0, 0, 0, 0, 0, 0, 0, 0, -3.88345e-06, 2.01298e-10, 0, 
1.0089e+07, 60, 1.11083e+09, 1.34099e+12, 5.62897e+12, -2.19846e+12, 5.17716e+11, 4.81228e+11, 3.89364e+11, 2.84821e+12, 4.49795e+12, 6.29988e+12, 3.87323e+09, -3.75224e+12, -6.62251e+11, 1.45443e+12, 1.32375e+11, 1.28105e+11, 8.94873e+11, 7.45083e+11, 5.26563e+11, 3.84497e+11, 14.9066, 6250.09, 15316.1, -1654.82, -7754.26, -10888.2, -15953.3, -1007.42, -46.3441, -3.27035, -1.57308, -15396.4, -1178.47, -942.056, 8197.93, 18291.9, -1743.79, 6660.76, 5397.08, 4699.89, 0, 0, 0, 0, 0, 0, 0, -0.000656694, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.000170963, 0, 0, 
1.00897e+07, 60, 1.11237e+09, 1.34163e+12, 5.63054e+12, -2.19863e+12, 5.17364e+11, 4.80957e+11, 3.89077e+11, 2.8482e+12, 4.49795e+12, 6.29988e+12, 3.87307e+09, -3.75383e+12, -6.62372e+11, 1.45433e+12, 1.32746e+11, 1.28559e+11, 8.94842e+11, 7.45153e+11, 5.26599e+11, 3.84517e+11, 14.9503, 6249.79, 15315.5, -1653.21, -7783.84, -10933, -15957.4, -1007.82, -46.3617, -3.27102, -1.55937, -15395.6, -1178.4, -943.119, 8190.6, 18280.3, -1753.22, 6660.66, 5397.08, 4699.89, 0, 0, 0, 0, 0, 0, 0, 0, -2.22917e-09, -8.58955e-08, 0, 0, 0, 0, 0, 0, 0, 0, 1.99281e-10, -3.77754e-09, 
1.01019e+07, 60, 1.11421e+09, 1.3424e+12, 5.63243e+12, -2.19907e+12, 5.15872e+11, 4.78464e+11, 3.86552e+11, 2.84803e+12, 4.49793e+12, 6.29988e+12, 3.87288e+09, -3.75573e+12, -6.62518e+11, 1.45408e+12, 1.34311e+11, 1.32713e+11, 8.94563e+11, 7.4629e+11, 5.27866e+11, 3.85446e+11, 14.9896, 6249.64, 15315.2, -1652.18, -7813.5, -10973.8, -15959.6, -1007.94, -46.3641, -3.27107, -1.54782, -15395.2, -1178.37, -943.8, 8183.26, 18269.6, -1758.14, 6660.63, 5397.08, 4699.89, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
1.0115e+07, 60, 1.11448e+09, 1.34251e+12, 5.6327e+12, -2.19912e+12, 5.15827e+11, 4.78428e+11, 3.86428e+11, 2.84802e+12, 4.49793e+12, 6.29988e+12, 3.87285e+09, -3.75599e+12, -6.62538e+11, 1.45405e+12, 1.34357e+11, 1.32772e+11, 8.9455e+11, 7.46302e+11, 5.27867e+11, 3.85447e+11, 14.9983, 6249.61, 15315.1, -1651.9, -7817.1, -10982.4, -15960.9, -1008.21, -46.3649, -3.27108, -1.5447, -15395.1, -1178.35, -943.981, 8182.37, 18267.3, -1761.26, 6660.55, 5397.08, 4699.89, 0, 0, 0, 0, 0, 0, 0, -0.00326811, -6.55815e-06, -1.86583e-08, 0, 0, 0, 0, 0, 0, 0, -0.000852207, -7.54614e-07, -8.09983e-10, 
